iter	R2	RMSE
0	0.05548441576	0.005806717036
1	0.1014257939	0.005663736931
2	0.1385508752	0.005545502638
3	0.1678635669	0.005450337146
4	0.1923334579	0.005369602603
5	0.2129206416	0.00530072606
6	0.2295563684	0.005244408758
7	0.2424802577	0.005200236282
8	0.253090035	0.005163690765
9	0.2618028582	0.005133484781
10	0.2687481212	0.005109278741
11	0.2745444331	0.005088988951
12	0.2787334772	0.005074274844
13	0.2822236644	0.005061982823
14	0.2848870844	0.00505258246
15	0.2875184849	0.0050432779
16	0.2895291308	0.005036156726
17	0.2909357969	0.005031168695
18	0.2924692932	0.005025725285
19	0.2934327355	0.005022302363
20	0.2943307468	0.005019109801
21	0.2950961892	0.005016386938
22	0.2957443305	0.005014080187
23	0.2963849499	0.005011799164
24	0.2968366465	0.005010190204
25	0.2972396103	0.005008754396
26	0.2976390184	0.005007330852
27	0.2980635314	0.005005817386
28	0.2983859946	0.005004667441
29	0.2987508086	0.005003366148
30	0.2989681279	0.005002590809
31	0.299566868	0.005000454036
32	0.299772025	0.004999721666
33	0.299798933	0.004999625601
34	0.300056034	0.004998707632
35	0.3003603833	0.004997620745
36	0.3006106551	0.004996726803
37	0.300806457	0.004996027309
38	0.3010236512	0.004995251277
39	0.3011976784	0.004994629394
40	0.3015136457	0.004993500092
41	0.3016562158	0.004992990447
42	0.3018769103	0.004992201428
43	0.3021289729	0.004991300111
44	0.3022505496	0.004990865323
45	0.3024231928	0.004990247843
46	0.3028313966	0.004988787548
47	0.3032156197	0.004987412649
48	0.3033735464	0.004986847417
49	0.3038542315	0.004985126612
50	0.3040173957	0.004984542365
51	0.3041393033	0.004984105802
52	0.3044286098	0.004983069615
53	0.3045086939	0.004982782746
54	0.3046363575	0.004982325408
55	0.3047124706	0.004982052723
56	0.3048038337	0.004981725382
57	0.3047919206	0.004981768067
58	0.3048346314	0.004981615034
59	0.3049080224	0.004981352064
60	0.304968946	0.004981133756
61	0.3050860379	0.004980714153
62	0.3052720429	0.004980047523
63	0.3054122352	0.004979545025
64	0.305474437	0.004979322055
65	0.3056095915	0.004978837545
66	0.3056976729	0.004978521759
67	0.3057635613	0.004978285526
68	0.3058323944	0.004978038723
69	0.3060441393	0.004977279429
70	0.3059956107	0.004977453457
71	0.30605817	0.004977229112
72	0.3061752768	0.004976809126
73	0.3065480038	0.00497547216
74	0.3068243863	0.004974480548
75	0.306942453	0.004974056885
76	0.3071053195	0.004973472406
77	0.3072034854	0.004973120085
78	0.3072761515	0.004972859268
79	0.3073824173	0.004972477828
80	0.3074655398	0.00497217944
81	0.307521333	0.004971979147
82	0.3075968006	0.004971708212
83	0.3076363348	0.004971566275
84	0.3077469131	0.004971169252
85	0.3078097618	0.004970943584
86	0.3078763086	0.004970704626
87	0.3079082409	0.004970589959
88	0.3081102426	0.00496986452
89	0.3083163754	0.004969124136
90	0.3084142126	0.004968772687
91	0.3084692665	0.004968574913
92	0.3085741917	0.00496819796
93	0.3086302468	0.004967996566
94	0.3086622277	0.004967881661
95	0.3087023876	0.004967737367
96	0.3087974882	0.004967395654
97	0.3089789695	0.004966743494
98	0.3090685301	0.004966421624
99	0.3092087967	0.004965917479
100	0.3092813409	0.004965656721
101	0.3094850693	0.004964924354
102	0.309508642	0.004964839607
103	0.3096235704	0.004964426405
104	0.3096530512	0.004964320407
105	0.3096751943	0.004964240791
106	0.309759288	0.004963938416
107	0.3098767669	0.004963515967
108	0.3099677467	0.004963188783
109	0.3099931635	0.004963097374
110	0.310057257	0.004962866862
111	0.310074661	0.004962804267
112	0.3099985836	0.004963077881
113	0.3101193441	0.004962643556
114	0.3101650574	0.004962479134
115	0.3102075829	0.004962326174
116	0.3102668388	0.004962113027
117	0.3102855444	0.004962045741
118	0.3104459535	0.004961468688
119	0.3104822768	0.00496133801
120	0.31060849	0.004960883913
121	0.3106108211	0.004960875526
122	0.3104696858	0.004961383308
123	0.3106476	0.004960743193
124	0.3107295922	0.004960448166
125	0.31083554	0.004960066916
126	0.3109880474	0.004959518071
127	0.3112346856	0.004958630339
128	0.3111312332	0.004959002718
129	0.3112437347	0.004958597766
130	0.3112520412	0.004958567865
131	0.3114386618	0.004957896042
132	0.3116091383	0.004957282257
133	0.3117344485	0.004956831041
134	0.3119870084	0.004955921499
135	0.312139553	0.004955372062
136	0.312081649	0.004955580628
137	0.3122985351	0.004954799372
138	0.3124905916	0.004954107453
139	0.3125431877	0.004953917948
140	0.3126074616	0.004953686359
141	0.31275797	0.004953144011
142	0.3127654074	0.004953117209
143	0.3128711514	0.004952736129
144	0.3129245389	0.004952543721
145	0.3129864082	0.004952320734
146	0.3128643109	0.004952760782
147	0.31302144	0.004952194469
148	0.3130607704	0.004952052708
149	0.313238274	0.004951412867
150	0.3133137053	0.004951140937
151	0.3133308331	0.004951079189
152	0.3134039223	0.004950815685
153	0.3134401106	0.004950685212
154	0.3134201547	0.004950757162
155	0.3134976928	0.0049504776
156	0.3134644241	0.004950597551
157	0.3135303085	0.00495036
158	0.3135539394	0.004950274794
159	0.3136543788	0.004949912624
160	0.313859074	0.004949174439
161	0.313865715	0.004949150488
162	0.3138719537	0.004949127988
163	0.3138950187	0.004949044802
164	0.3139378968	0.004948890155
165	0.3140440872	0.004948507139
166	0.3141295075	0.004948199017
167	0.3144984537	0.00494686796
168	0.3146006777	0.004946499101
169	0.3145687583	0.00494661428
170	0.3147185719	0.004946073664
171	0.3148812448	0.004945486577
172	0.3149468675	0.004945249724
173	0.3149674042	0.004945175599
174	0.3149739564	0.004945151949
175	0.3149193464	0.004945349058
176	0.314937228	0.004945284517
177	0.3150890017	0.00494473668
178	0.3151564799	0.004944493093
179	0.3153363689	0.004943843662
180	0.3155204378	0.004943179051
181	0.3154882987	0.004943295101
182	0.3155475818	0.004943081036
183	0.315609223	0.004942858446
184	0.315598602	0.0049428968
185	0.3155352035	0.004943125733
186	0.3155078241	0.004943224598
187	0.3155935047	0.004942915207
188	0.3155992635	0.004942894411
189	0.3156901907	0.004942566052
190	0.3157963562	0.004942182636
191	0.3157633383	0.004942301883
192	0.3158954315	0.0049418248
193	0.3159166296	0.004941748234
194	0.3159433204	0.004941651827
195	0.3159125977	0.004941762797
196	0.3159389626	0.004941667567
197	0.3159165146	0.004941748649
198	0.315904082	0.004941793555
199	0.3159992437	0.004941449827
200	0.3160067261	0.004941422799
201	0.3160166336	0.004941387011
202	0.3160802926	0.004941157056
203	0.3161865603	0.004940773162
204	0.3163190722	0.004940294418
205	0.316306983	0.004940338096
206	0.3163564157	0.004940159493
207	0.3163367595	0.004940230513
208	0.3165272672	0.00493954215
209	0.3164691069	0.004939752311
210	0.3166011703	0.004939275089
211	0.3166468104	0.004939110154
212	0.3166237746	0.004939193402
213	0.3166531556	0.004939087223
214	0.3166636306	0.004939049367
215	0.3166979741	0.004938925251
216	0.3167178462	0.004938853433
217	0.3167238222	0.004938831835
218	0.3167634318	0.00493868868
219	0.3168614183	0.004938334526
220	0.3169598708	0.004937978662
221	0.3169656004	0.004937957951
222	0.3170808296	0.004937541413
223	0.3170570811	0.004937627263
224	0.3171160717	0.00493741401
225	0.3172564985	0.004936906324
226	0.3171827164	0.004937173075
227	0.3172165581	0.004937050726
228	0.3171626518	0.004937245614
229	0.3171994872	0.004937112444
230	0.3171874097	0.004937156107
231	0.3172084187	0.004937080153
232	0.3172565511	0.004936906134
233	0.3172424969	0.004936956946
234	0.3173512919	0.004936563587
235	0.3174662995	0.004936147732
236	0.3174477172	0.004936214926
237	0.3174947318	0.004936044918
238	0.3176928644	0.004935328394
239	0.3176884627	0.004935344314
240	0.3177062005	0.004935280162
241	0.3177854661	0.004934993476
242	0.3178290686	0.004934835767
243	0.3179074499	0.004934552254
244	0.317928293	0.004934476859
245	0.3179741692	0.00493431091
246	0.3180573189	0.004934010115
247	0.3180904629	0.004933890211
248	0.3181642895	0.004933623122
249	0.3182336036	0.004933372344
250	0.3182981477	0.004933138813
251	0.3182872422	0.004933178272
252	0.3182644963	0.004933260571
253	0.3183175971	0.004933068439
254	0.3183580331	0.004932922127
255	0.3183729553	0.004932868133
256	0.3183942048	0.004932791242
257	0.3183280509	0.004933030614
258	0.3183453282	0.004932968099
259	0.3182677149	0.004933248925
260	0.3183124105	0.004933087206
261	0.3183968075	0.004932781824
262	0.3184155349	0.004932714058
263	0.318527341	0.004932309464
264	0.3185455761	0.004932243473
265	0.3186828664	0.004931746607
266	0.3186693798	0.004931795418
267	0.3186624708	0.004931820424
268	0.3186713485	0.004931788293
269	0.3186965625	0.004931697037
270	0.3187186261	0.004931617181
271	0.3187079983	0.004931655647
272	0.3187234018	0.004931599896
273	0.3188339734	0.004931199679
274	0.3188475617	0.004931150493
275	0.3188366275	0.004931190072
276	0.3187925261	0.004931349703
277	0.3188436969	0.004931164483
278	0.3188482913	0.004931147853
279	0.3189123679	0.004930915908
280	0.319026231	0.00493050372
281	0.3190369917	0.004930464764
282	0.3190527201	0.004930407823
283	0.3190768688	0.004930320398
284	0.3190932685	0.004930261025
285	0.3190950955	0.004930254411
286	0.319093396	0.004930260564
287	0.3191300517	0.004930127855
288	0.3190692866	0.004930347848
289	0.3191609748	0.004930015898
290	0.3191522876	0.00493004735
291	0.3191184039	0.004930170025
292	0.3191530448	0.004930044609
293	0.3191451909	0.004930073044
294	0.3191184054	0.00493017002
295	0.319189892	0.004929911201
296	0.319239921	0.004929730062
297	0.3193471605	0.004929341758
298	0.3193636697	0.004929281977
299	0.3193670473	0.004929269747
300	0.3193885863	0.004929191751
301	0.3193812486	0.004929218322
302	0.3194512372	0.004928964878
303	0.3194588167	0.00492893743
304	0.3193908581	0.004929183525
305	0.3193818349	0.004929216199
306	0.3194765748	0.004928873122
307	0.3194711197	0.004928892877
308	0.3195166786	0.004928727888
309	0.3196022034	0.004928418151
310	0.3196242348	0.004928338359
311	0.3197253177	0.004927972246
312	0.3197894965	0.004927739782
313	0.3198486591	0.004927525477
314	0.3198880615	0.004927382745
315	0.3199250235	0.004927248849
316	0.3200039155	0.004926963049
317	0.3199650258	0.004927103936
318	0.3200100517	0.004926940818
319	0.3200708967	0.004926720384
320	0.3201245576	0.004926525968
321	0.3201779828	0.004926332399
322	0.3201937314	0.004926275338
323	0.3202592306	0.004926038009
324	0.3203660863	0.004925650806
325	0.3204256577	0.004925434929
326	0.3204645588	0.004925293953
327	0.3205136573	0.004925116016
328	0.3205367931	0.004925032168
329	0.3206762109	0.004924526862
330	0.320716328	0.004924381453
331	0.3208014193	0.004924073014
332	0.3208103306	0.004924040711
333	0.320711947	0.004924397332
334	0.3207132481	0.004924392616
335	0.320808259	0.00492404822
336	0.3208628576	0.0049238503
337	0.3208649836	0.004923842593
338	0.3208147761	0.004924024596
339	0.320767862	0.004924194655
340	0.3207541154	0.004924244483
341	0.3208000277	0.004924078058
342	0.3208225424	0.004923996444
343	0.3208079463	0.004924049354
344	0.3207589503	0.004924226958
345	0.3207748189	0.004924169437
346	0.3207241445	0.00492435312
347	0.320762569	0.004924213841
348	0.3207969285	0.004924089293
349	0.3208466761	0.004923908959
350	0.3208678764	0.004923832106
351	0.3209204477	0.004923641527
352	0.3209740361	0.004923447253
353	0.3210078596	0.004923324628
354	0.3209893393	0.004923391773
355	0.3209843936	0.004923409703
356	0.3210111078	0.004923312852
357	0.3210193109	0.004923283112
358	0.3210264459	0.004923257244
359	0.3211074026	0.004922963726
360	0.321145896	0.004922824157
361	0.3212214925	0.004922550049
362	0.3212312647	0.004922514615
363	0.3211979131	0.004922635548
364	0.3212368846	0.004922494236
365	0.3212291472	0.004922522293
366	0.3212604291	0.004922408862
367	0.3212771342	0.004922348286
368	0.3212923036	0.004922293279
369	0.3212194325	0.004922557519
370	0.3212707396	0.004922371474
371	0.3213358637	0.004922135317
372	0.3213506767	0.0049220816
373	0.3213792885	0.004921977842
374	0.3213727719	0.004922001474
375	0.3213992129	0.004921905586
376	0.3214571739	0.004921695386
377	0.321506501	0.004921516489
378	0.3215673645	0.004921295745
379	0.321588831	0.004921217886
380	0.3216992853	0.00492081725
381	0.3217395667	0.004920671135
382	0.3217014262	0.004920809485
383	0.3217143221	0.004920762707
384	0.3217303629	0.004920704521
385	0.3217809364	0.004920521067
386	0.3217952088	0.004920469293
387	0.3218446601	0.004920289902
388	0.3217813475	0.004920519576
389	0.3217424417	0.004920660706
390	0.3217419884	0.00492066235
391	0.3217890689	0.004920491566
392	0.3218622471	0.004920226101
393	0.3219098624	0.004920053362
394	0.3219793074	0.004919801418
395	0.3220293111	0.004919619998
396	0.322019609	0.004919655199
397	0.3220018622	0.004919719587
398	0.3220057171	0.004919705601
399	0.3220451916	0.00491956238
400	0.3220644163	0.004919492628
401	0.3221479921	0.004919189381
402	0.3220883285	0.004919405867
403	0.3221024148	0.004919354757
404	0.3220045548	0.004919709818
405	0.3220608146	0.004919505696
406	0.3220793733	0.004919438359
407	0.3221114907	0.004919321825
408	0.3221419205	0.004919211412
409	0.3221642286	0.004919130467
410	0.3221855999	0.004919052919
411	0.322265529	0.004918762879
412	0.3221652494	0.004919126762
413	0.3221618784	0.004919138995
414	0.3221522141	0.004919174062
415	0.3221895665	0.004919038526
416	0.3221902453	0.004919036063
417	0.3221481989	0.004919188631
418	0.3221817996	0.004919066709
419	0.3221854114	0.004919053603
420	0.3221572508	0.004919155786
421	0.3221654469	0.004919126046
422	0.3221409258	0.004919215021
423	0.3221988867	0.004919004706
424	0.3222289514	0.004918895611
425	0.3222652415	0.004918763922
426	0.3222234938	0.004918915415
427	0.322174996	0.004919091397
428	0.3221069465	0.004919338314
429	0.3221074164	0.004919336609
430	0.3220135251	0.004919677272
431	0.3219774262	0.004919808243
432	0.3220261503	0.004919631466
433	0.3220313518	0.004919612594
434	0.3220815843	0.004919430337
435	0.3220880705	0.004919406803
436	0.3220687345	0.00491947696
437	0.3221085479	0.004919332503
438	0.3221087254	0.004919331859
439	0.3220800221	0.004919436005
440	0.3221135006	0.004919314533
441	0.3221523436	0.004919173592
442	0.3221745544	0.004919092999
443	0.3221489688	0.004919185837
444	0.3221788918	0.00491907726
445	0.3221531149	0.004919170793
446	0.3221393746	0.00491922065
447	0.3221404248	0.004919216839
448	0.3221612491	0.004919141278
449	0.3222149909	0.004918946269
450	0.3222355735	0.004918871581
451	0.3222147587	0.004918947112
452	0.3221980365	0.004919007791
453	0.322231437	0.004918886591
454	0.3222859846	0.004918688648
455	0.322372144	0.004918375976
456	0.3224725241	0.004918011672
457	0.3225012984	0.004917907238
458	0.3224326645	0.004918156335
459	0.322432502	0.004918156925
460	0.3224931052	0.004917936975
461	0.3225277298	0.004917811305
462	0.3225214002	0.004917834279
463	0.3224919086	0.004917941318
464	0.3224515876	0.004918087658
465	0.3224315817	0.004918160265
466	0.3224597715	0.004918057956
467	0.3224963225	0.004917925297
468	0.322490208	0.00491794749
469	0.32247029	0.00491801978
470	0.3224969837	0.004917922898
471	0.3224505576	0.004918091396
472	0.3224695837	0.004918022344
473	0.322484561	0.004917967985
474	0.322472668	0.00491801115
475	0.3224921021	0.004917940615
476	0.3224601596	0.004918056547
477	0.3225016726	0.00491790588
478	0.3225381011	0.004917773662
479	0.3225529102	0.004917719911
480	0.3224911446	0.004917944091
481	0.3225742748	0.004917642366
482	0.3225697943	0.004917658628
483	0.3225879536	0.004917592716
484	0.322580729	0.004917618939
485	0.3226192703	0.004917479045
486	0.322641773	0.004917397365
487	0.3226342215	0.004917424775
488	0.3226018141	0.004917542407
489	0.3226086993	0.004917517415
490	0.3226102791	0.004917511681
491	0.322710928	0.004917146337
492	0.3227279897	0.004917084402
493	0.3227497798	0.004917005302
494	0.3227603799	0.004916966822
495	0.3228178187	0.004916758306
496	0.3228885205	0.00491650163
497	0.3229134993	0.004916410944
498	0.3228731236	0.004916557528
499	0.3228687616	0.004916573364
500	0.322906596	0.004916436007
501	0.322813787	0.004916772943
502	0.3228124014	0.004916777973
503	0.3228647078	0.004916588081
504	0.3228894816	0.004916498141
505	0.3228857909	0.00491651154
506	0.3229450438	0.004916296419
507	0.3230102395	0.00491605971
508	0.3230172636	0.004916034207
509	0.3229995662	0.004916098463
510	0.3230230036	0.004916013366
511	0.323052546	0.0049159061
512	0.323084715	0.004915789295
513	0.3231300304	0.004915624751
514	0.3231114352	0.004915692273
515	0.3231499891	0.004915552278
516	0.3231866966	0.004915418984
517	0.3231869567	0.004915418039
518	0.3231981029	0.004915377564
519	0.3231936775	0.004915393634
520	0.3231960398	0.004915385056
521	0.3232432888	0.004915213477
522	0.3232627785	0.0049151427
523	0.3232955761	0.004915023594
524	0.3234090752	0.004914611395
525	0.3234836424	0.004914340568
526	0.3234863443	0.004914330754
527	0.3235088273	0.004914249093
528	0.3234467016	0.004914474738
529	0.3235512502	0.004914095003
530	0.3235721275	0.004914019171
531	0.3234915553	0.004914311827
532	0.3235545967	0.004914082848
533	0.3235609032	0.004914059941
534	0.3235213264	0.004914203694
535	0.3235146832	0.004914227823
536	0.3235205826	0.004914206395
537	0.3235485189	0.004914104924
538	0.3235745289	0.004914010448
539	0.323573763	0.00491401323
540	0.3235838959	0.004913976424
541	0.3235913358	0.0049139494
542	0.3236096019	0.00491388305
543	0.3236341389	0.00491379392
544	0.3236313153	0.004913804176
545	0.3238609463	0.004912969974
546	0.3238860048	0.004912878932
547	0.3238812178	0.004912896324
548	0.3238559315	0.004912988193
549	0.32384404	0.004913031396
550	0.3237377468	0.00491341755
551	0.3237277033	0.004913454036
552	0.3236382234	0.004913779083
553	0.3237036704	0.00491354134
554	0.3237422141	0.004913401321
555	0.3237932987	0.004913215738
556	0.3238291474	0.004913085501
557	0.3238341981	0.004913067151
558	0.3238205723	0.004913116654
559	0.3238183739	0.004913124641
560	0.323837469	0.004913055268
561	0.3238199604	0.004913118877
562	0.3238446343	0.004913029236
563	0.3238307067	0.004913079836
564	0.3238363418	0.004913059363
565	0.3238553541	0.004912990291
566	0.3237431184	0.004913398036
567	0.3237626847	0.004913326955
568	0.3237549738	0.004913354968
569	0.3237491329	0.004913376186
570	0.3237689816	0.00491330408
571	0.3238033434	0.004913179247
572	0.3238628264	0.004912963143
573	0.3239195967	0.004912756886
574	0.3240366084	0.004912331733
575	0.3240864658	0.004912150569
576	0.32408663	0.004912149972
577	0.3240667537	0.004912222196
578	0.3240681732	0.004912217038
579	0.3240496992	0.004912284166
580	0.3240928666	0.00491212731
